"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4420	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4420	".right"	"Iodine"	-1.09297e-13	0	-1.09297e-13	0	0	0	0	0	0	0	0	0
4420	".top"	"Iodine"	-8.65347e-23	0	-8.65347e-23	0	0	0	0	0	0	0	0	0
4420	".bottom"	"Iodine"	-2.53335e-28	0	-2.53335e-28	0	0	0	0	0	0	0	0	0
4420	"IMPLICIT BOUNDARY"	"Iodine"	-7.80554e-19	0	-7.80554e-19	0	0	0	0	0	0	0	0	0
4420	"ALL"	"Iodine"	1.22604e-09	6.79823e-09	-5.57219e-09	7.34968e-06	0	0	0	1.22611e-08	0	7.34968e-06	7.2564e-20	1.36795e-13
4430	"flow_fracture1"	"Iodine"	0	0	0	9.73816e-07	0	0	0	0	0	0	0	0
4430	"flow_fracture2"	"Iodine"	0	0	0	9.62481e-07	0	0	0	0	0	0	0	0
4430	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4430	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4430	"rock"	"Iodine"	0	0	0	5.38057e-06	0	0	0	0	0	0	0	0
4430	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4430	".right_points"	"Iodine"	-5.57221e-09	0	-5.57221e-09	0	0	0	0	0	0	0	0	0
4430	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4430	".right"	"Iodine"	-1.09796e-13	0	-1.09796e-13	0	0	0	0	0	0	0	0	0
4430	".top"	"Iodine"	-8.68573e-23	0	-8.68573e-23	0	0	0	0	0	0	0	0	0
4430	".bottom"	"Iodine"	-2.56505e-28	0	-2.56505e-28	0	0	0	0	0	0	0	0	0
4430	"IMPLICIT BOUNDARY"	"Iodine"	-7.80554e-19	0	-7.80554e-19	0	0	0	0	0	0	0	0	0
4430	"ALL"	"Iodine"	1.22591e-09	6.79823e-09	-5.57232e-09	7.36194e-06	0	0	0	1.22598e-08	-8.47033e-22	7.36194e-06	7.1717e-20	1.37108e-13
4440	"flow_fracture1"	"Iodine"	0	0	0	9.73817e-07	0	0	0	0	0	0	0	0
4440	"flow_fracture2"	"Iodine"	0	0	0	9.62504e-07	0	0	0	0	0	0	0	0
4440	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4440	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4440	"rock"	"Iodine"	0	0	0	5.3928e-06	0	0	0	0	0	0	0	0
4440	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4440	".right_points"	"Iodine"	-5.57234e-09	0	-5.57234e-09	0	0	0	0	0	0	0	0	0
4440	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4440	".right"	"Iodine"	-1.10296e-13	0	-1.10296e-13	0	0	0	0	0	0	0	0	0
4440	".top"	"Iodine"	-8.71802e-23	0	-8.71802e-23	0	0	0	0	0	0	0	0	0
4440	".bottom"	"Iodine"	-2.59706e-28	0	-2.59706e-28	0	0	0	0	0	0	0	0	0
4440	"IMPLICIT BOUNDARY"	"Iodine"	-7.80554e-19	0	-7.80554e-19	0	0	0	0	0	0	0	0	0
4440	"ALL"	"Iodine"	1.22579e-09	6.79823e-09	-5.57245e-09	7.3742e-06	0	0	0	1.22585e-08	0	7.3742e-06	7.1717e-20	1.3742e-13
4450	"flow_fracture1"	"Iodine"	0	0	0	9.73818e-07	0	0	0	0	0	0	0	0
4450	"flow_fracture2"	"Iodine"	0	0	0	9.62526e-07	0	0	0	0	0	0	0	0
4450	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4450	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4450	"rock"	"Iodine"	0	0	0	5.40504e-06	0	0	0	0	0	0	0	0
4450	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4450	".right_points"	"Iodine"	-5.57246e-09	0	-5.57246e-09	0	0	0	0	0	0	0	0	0
4450	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4450	".right"	"Iodine"	-1.10796e-13	0	-1.10796e-13	0	0	0	0	0	0	0	0	0
4450	".top"	"Iodine"	-8.75034e-23	0	-8.75034e-23	0	0	0	0	0	0	0	0	0
4450	".bottom"	"Iodine"	-2.62939e-28	0	-2.62939e-28	0	0	0	0	0	0	0	0	0
4450	"IMPLICIT BOUNDARY"	"Iodine"	-7.80554e-19	0	-7.80554e-19	0	0	0	0	0	0	0	0	0
4450	"ALL"	"Iodine"	1.22566e-09	6.79823e-09	-5.57257e-09	7.38646e-06	0	0	0	1.22573e-08	-8.47033e-22	7.38646e-06	7.08699e-20	1.37732e-13
4460	"flow_fracture1"	"Iodine"	0	0	0	9.73819e-07	0	0	0	0	0	0	0	0
4460	"flow_fracture2"	"Iodine"	0	0	0	9.62549e-07	0	0	0	0	0	0	0	0
4460	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4460	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4460	"rock"	"Iodine"	0	0	0	5.41727e-06	0	0	0	0	0	0	0	0
4460	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4460	".right_points"	"Iodine"	-5.57259e-09	0	-5.57259e-09	0	0	0	0	0	0	0	0	0
4460	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4460	".right"	"Iodine"	-1.11297e-13	0	-1.11297e-13	0	0	0	0	0	0	0	0	0
4460	".top"	"Iodine"	-8.7827e-23	0	-8.7827e-23	0	0	0	0	0	0	0	0	0
4460	".bottom"	"Iodine"	-2.66204e-28	0	-2.66204e-28	0	0	0	0	0	0	0	0	0
4460	"IMPLICIT BOUNDARY"	"Iodine"	-7.80554e-19	0	-7.80554e-19	0	0	0	0	0	0	0	0	0
4460	"ALL"	"Iodine"	1.22553e-09	6.79823e-09	-5.5727e-09	7.39871e-06	0	0	0	1.2256e-08	3.38813e-21	7.39871e-06	7.42581e-20	1.38045e-13
4470	"flow_fracture1"	"Iodine"	0	0	0	9.73819e-07	0	0	0	0	0	0	0	0
4470	"flow_fracture2"	"Iodine"	0	0	0	9.62571e-07	0	0	0	0	0	0	0	0
4470	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4470	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4470	"rock"	"Iodine"	0	0	0	5.4295e-06	0	0	0	0	0	0	0	0
4470	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4470	".right_points"	"Iodine"	-5.57272e-09	0	-5.57272e-09	0	0	0	0	0	0	0	0	0
4470	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4470	".right"	"Iodine"	-1.11798e-13	0	-1.11798e-13	0	0	0	0	0	0	0	0	0
4470	".top"	"Iodine"	-8.81509e-23	0	-8.81509e-23	0	0	0	0	0	0	0	0	0
4470	".bottom"	"Iodine"	-2.69502e-28	0	-2.69502e-28	0	0	0	0	0	0	0	0	0
4470	"IMPLICIT BOUNDARY"	"Iodine"	-7.80555e-19	0	-7.80555e-19	0	0	0	0	0	0	0	0	0
4470	"ALL"	"Iodine"	1.2254e-09	6.79823e-09	-5.57283e-09	7.41097e-06	0	0	0	1.22547e-08	1.69407e-21	7.41097e-06	7.59521e-20	1.38357e-13
4480	"flow_fracture1"	"Iodine"	0	0	0	9.7382e-07	0	0	0	0	0	0	0	0
4480	"flow_fracture2"	"Iodine"	0	0	0	9.62594e-07	0	0	0	0	0	0	0	0
4480	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4480	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4480	"rock"	"Iodine"	0	0	0	5.44173e-06	0	0	0	0	0	0	0	0
4480	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4480	".right_points"	"Iodine"	-5.57285e-09	0	-5.57285e-09	0	0	0	0	0	0	0	0	0
4480	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4480	".right"	"Iodine"	-1.123e-13	0	-1.123e-13	0	0	0	0	0	0	0	0	0
4480	".top"	"Iodine"	-8.84751e-23	0	-8.84751e-23	0	0	0	0	0	0	0	0	0
4480	".bottom"	"Iodine"	-2.72832e-28	0	-2.72832e-28	0	0	0	0	0	0	0	0	0
4480	"IMPLICIT BOUNDARY"	"Iodine"	-7.80555e-19	0	-7.80555e-19	0	0	0	0	0	0	0	0	0
4480	"ALL"	"Iodine"	1.22527e-09	6.79823e-09	-5.57296e-09	7.42322e-06	0	0	0	1.22534e-08	-8.47033e-22	7.42322e-06	7.51051e-20	1.38669e-13
4490	"flow_fracture1"	"Iodine"	0	0	0	9.73821e-07	0	0	0	0	0	0	0	0
4490	"flow_fracture2"	"Iodine"	0	0	0	9.62616e-07	0	0	0	0	0	0	0	0
4490	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4490	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4490	"rock"	"Iodine"	0	0	0	5.45396e-06	0	0	0	0	0	0	0	0
4490	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4490	".right_points"	"Iodine"	-5.57298e-09	0	-5.57298e-09	0	0	0	0	0	0	0	0	0
4490	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4490	".right"	"Iodine"	-1.12803e-13	0	-1.12803e-13	0	0	0	0	0	0	0	0	0
4490	".top"	"Iodine"	-8.87997e-23	0	-8.87997e-23	0	0	0	0	0	0	0	0	0
4490	".bottom"	"Iodine"	-2.76195e-28	0	-2.76195e-28	0	0	0	0	0	0	0	0	0
4490	"IMPLICIT BOUNDARY"	"Iodine"	-7.80555e-19	0	-7.80555e-19	0	0	0	0	0	0	0	0	0
4490	"ALL"	"Iodine"	1.22514e-09	6.79823e-09	-5.57309e-09	7.43547e-06	0	0	0	1.22521e-08	-8.47033e-22	7.43547e-06	7.42581e-20	1.38982e-13
4500	"flow_fracture1"	"Iodine"	0	0	0	9.73822e-07	0	0	0	0	0	0	0	0
4500	"flow_fracture2"	"Iodine"	0	0	0	9.62639e-07	0	0	0	0	0	0	0	0
4500	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4500	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4500	"rock"	"Iodine"	0	0	0	5.46619e-06	0	0	0	0	0	0	0	0
4500	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4500	".right_points"	"Iodine"	-5.5731e-09	0	-5.5731e-09	0	0	0	0	0	0	0	0	0
4500	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4500	".right"	"Iodine"	-1.13306e-13	0	-1.13306e-13	0	0	0	0	0	0	0	0	0
4500	".top"	"Iodine"	-8.91245e-23	0	-8.91245e-23	0	0	0	0	0	0	0	0	0
4500	".bottom"	"Iodine"	-2.79591e-28	0	-2.79591e-28	0	0	0	0	0	0	0	0	0
4500	"IMPLICIT BOUNDARY"	"Iodine"	-7.80555e-19	0	-7.80555e-19	0	0	0	0	0	0	0	0	0
4500	"ALL"	"Iodine"	1.22501e-09	6.79823e-09	-5.57322e-09	7.44772e-06	0	0	0	1.22508e-08	0	7.44772e-06	7.42581e-20	1.39294e-13
4510	"flow_fracture1"	"Iodine"	0	0	0	9.73823e-07	0	0	0	0	0	0	0	0
4510	"flow_fracture2"	"Iodine"	0	0	0	9.62661e-07	0	0	0	0	0	0	0	0
4510	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4510	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4510	"rock"	"Iodine"	0	0	0	5.47841e-06	0	0	0	0	0	0	0	0
4510	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4510	".right_points"	"Iodine"	-5.57323e-09	0	-5.57323e-09	0	0	0	0	0	0	0	0	0
4510	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4510	".right"	"Iodine"	-1.1381e-13	0	-1.1381e-13	0	0	0	0	0	0	0	0	0
4510	".top"	"Iodine"	-8.94497e-23	0	-8.94497e-23	0	0	0	0	0	0	0	0	0
4510	".bottom"	"Iodine"	-2.83021e-28	0	-2.83021e-28	0	0	0	0	0	0	0	0	0
4510	"IMPLICIT BOUNDARY"	"Iodine"	-7.80555e-19	0	-7.80555e-19	0	0	0	0	0	0	0	0	0
4510	"ALL"	"Iodine"	1.22489e-09	6.79823e-09	-5.57335e-09	7.45997e-06	0	0	0	1.22496e-08	-8.47033e-22	7.45997e-06	7.3411e-20	1.39606e-13
4520	"flow_fracture1"	"Iodine"	0	0	0	9.73823e-07	0	0	0	0	0	0	0	0
4520	"flow_fracture2"	"Iodine"	0	0	0	9.62684e-07	0	0	0	0	0	0	0	0
4520	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4520	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4520	"rock"	"Iodine"	0	0	0	5.49064e-06	0	0	0	0	0	0	0	0
4520	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4520	".right_points"	"Iodine"	-5.57336e-09	0	-5.57336e-09	0	0	0	0	0	0	0	0	0
4520	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4520	".right"	"Iodine"	-1.14315e-13	0	-1.14315e-13	0	0	0	0	0	0	0	0	0
4520	".top"	"Iodine"	-8.97753e-23	0	-8.97753e-23	0	0	0	0	0	0	0	0	0
4520	".bottom"	"Iodine"	-2.86484e-28	0	-2.86484e-28	0	0	0	0	0	0	0	0	0
4520	"IMPLICIT BOUNDARY"	"Iodine"	-7.80555e-19	0	-7.80555e-19	0	0	0	0	0	0	0	0	0
4520	"ALL"	"Iodine"	1.22476e-09	6.79823e-09	-5.57347e-09	7.47222e-06	0	0	0	1.22483e-08	-2.5411e-21	7.47222e-06	7.08699e-20	1.39918e-13
4530	"flow_fracture1"	"Iodine"	0	0	0	9.73824e-07	0	0	0	0	0	0	0	0
4530	"flow_fracture2"	"Iodine"	0	0	0	9.62706e-07	0	0	0	0	0	0	0	0
4530	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4530	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4530	"rock"	"Iodine"	0	0	0	5.50286e-06	0	0	0	0	0	0	0	0
4530	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4530	".right_points"	"Iodine"	-5.57349e-09	0	-5.57349e-09	0	0	0	0	0	0	0	0	0
4530	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4530	".right"	"Iodine"	-1.1482e-13	0	-1.1482e-13	0	0	0	0	0	0	0	0	0
4530	".top"	"Iodine"	-9.01011e-23	0	-9.01011e-23	0	0	0	0	0	0	0	0	0
4530	".bottom"	"Iodine"	-2.89981e-28	0	-2.89981e-28	0	0	0	0	0	0	0	0	0
4530	"IMPLICIT BOUNDARY"	"Iodine"	-7.80555e-19	0	-7.80555e-19	0	0	0	0	0	0	0	0	0
4530	"ALL"	"Iodine"	1.22463e-09	6.79823e-09	-5.5736e-09	7.48447e-06	0	0	0	1.2247e-08	4.23516e-21	7.48447e-06	7.51051e-20	1.40231e-13
4540	"flow_fracture1"	"Iodine"	0	0	0	9.73825e-07	0	0	0	0	0	0	0	0
4540	"flow_fracture2"	"Iodine"	0	0	0	9.62729e-07	0	0	0	0	0	0	0	0
4540	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4540	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4540	"rock"	"Iodine"	0	0	0	5.51508e-06	0	0	0	0	0	0	0	0
4540	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4540	".right_points"	"Iodine"	-5.57362e-09	0	-5.57362e-09	0	0	0	0	0	0	0	0	0
4540	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4540	".right"	"Iodine"	-1.15326e-13	0	-1.15326e-13	0	0	0	0	0	0	0	0	0
4540	".top"	"Iodine"	-9.04272e-23	0	-9.04272e-23	0	0	0	0	0	0	0	0	0
4540	".bottom"	"Iodine"	-2.93512e-28	0	-2.93512e-28	0	0	0	0	0	0	0	0	0
4540	"IMPLICIT BOUNDARY"	"Iodine"	-7.80555e-19	0	-7.80555e-19	0	0	0	0	0	0	0	0	0
4540	"ALL"	"Iodine"	1.2245e-09	6.79823e-09	-5.57373e-09	7.49671e-06	0	0	0	1.22457e-08	8.47033e-22	7.49671e-06	7.59521e-20	1.40543e-13
4550	"flow_fracture1"	"Iodine"	0	0	0	9.73826e-07	0	0	0	0	0	0	0	0
4550	"flow_fracture2"	"Iodine"	0	0	0	9.62751e-07	0	0	0	0	0	0	0	0
4550	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4550	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4550	"rock"	"Iodine"	0	0	0	5.5273e-06	0	0	0	0	0	0	0	0
4550	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4550	".right_points"	"Iodine"	-5.57374e-09	0	-5.57374e-09	0	0	0	0	0	0	0	0	0
4550	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4550	".right"	"Iodine"	-1.15833e-13	0	-1.15833e-13	0	0	0	0	0	0	0	0	0
4550	".top"	"Iodine"	-9.07537e-23	0	-9.07537e-23	0	0	0	0	0	0	0	0	0
4550	".bottom"	"Iodine"	-2.97077e-28	0	-2.97077e-28	0	0	0	0	0	0	0	0	0
4550	"IMPLICIT BOUNDARY"	"Iodine"	-7.80556e-19	0	-7.80556e-19	0	0	0	0	0	0	0	0	0
4550	"ALL"	"Iodine"	1.22437e-09	6.79823e-09	-5.57386e-09	7.50896e-06	0	0	0	1.22444e-08	0	7.50896e-06	7.59521e-20	1.40856e-13
4560	"flow_fracture1"	"Iodine"	0	0	0	9.73827e-07	0	0	0	0	0	0	0	0
4560	"flow_fracture2"	"Iodine"	0	0	0	9.62774e-07	0	0	0	0	0	0	0	0
4560	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4560	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4560	"rock"	"Iodine"	0	0	0	5.53952e-06	0	0	0	0	0	0	0	0
4560	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4560	".right_points"	"Iodine"	-5.57387e-09	0	-5.57387e-09	0	0	0	0	0	0	0	0	0
4560	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4560	".right"	"Iodine"	-1.1634e-13	0	-1.1634e-13	0	0	0	0	0	0	0	0	0
4560	".top"	"Iodine"	-9.10805e-23	0	-9.10805e-23	0	0	0	0	0	0	0	0	0
4560	".bottom"	"Iodine"	-3.00677e-28	0	-3.00677e-28	0	0	0	0	0	0	0	0	0
4560	"IMPLICIT BOUNDARY"	"Iodine"	-7.80556e-19	0	-7.80556e-19	0	0	0	0	0	0	0	0	0
4560	"ALL"	"Iodine"	1.22424e-09	6.79823e-09	-5.57399e-09	7.5212e-06	0	0	0	1.22431e-08	1.69407e-21	7.5212e-06	7.76462e-20	1.41168e-13
4570	"flow_fracture1"	"Iodine"	0	0	0	9.73827e-07	0	0	0	0	0	0	0	0
4570	"flow_fracture2"	"Iodine"	0	0	0	9.62796e-07	0	0	0	0	0	0	0	0
4570	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4570	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4570	"rock"	"Iodine"	0	0	0	5.55174e-06	0	0	0	0	0	0	0	0
4570	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4570	".right_points"	"Iodine"	-5.574e-09	0	-5.574e-09	0	0	0	0	0	0	0	0	0
4570	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4570	".right"	"Iodine"	-1.16848e-13	0	-1.16848e-13	0	0	0	0	0	0	0	0	0
4570	".top"	"Iodine"	-9.14076e-23	0	-9.14076e-23	0	0	0	0	0	0	0	0	0
4570	".bottom"	"Iodine"	-3.04312e-28	0	-3.04312e-28	0	0	0	0	0	0	0	0	0
4570	"IMPLICIT BOUNDARY"	"Iodine"	-7.80556e-19	0	-7.80556e-19	0	0	0	0	0	0	0	0	0
4570	"ALL"	"Iodine"	1.22412e-09	6.79823e-09	-5.57412e-09	7.53344e-06	0	0	0	1.22418e-08	3.38813e-21	7.53344e-06	8.10343e-20	1.4148e-13
4580	"flow_fracture1"	"Iodine"	0	0	0	9.73828e-07	0	0	0	0	0	0	0	0
4580	"flow_fracture2"	"Iodine"	0	0	0	9.62819e-07	0	0	0	0	0	0	0	0
4580	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4580	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4580	"rock"	"Iodine"	0	0	0	5.56396e-06	0	0	0	0	0	0	0	0
4580	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4580	".right_points"	"Iodine"	-5.57413e-09	0	-5.57413e-09	0	0	0	0	0	0	0	0	0
4580	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4580	".right"	"Iodine"	-1.17356e-13	0	-1.17356e-13	0	0	0	0	0	0	0	0	0
4580	".top"	"Iodine"	-9.1735e-23	0	-9.1735e-23	0	0	0	0	0	0	0	0	0
4580	".bottom"	"Iodine"	-3.07982e-28	0	-3.07982e-28	0	0	0	0	0	0	0	0	0
4580	"IMPLICIT BOUNDARY"	"Iodine"	-7.80556e-19	0	-7.80556e-19	0	0	0	0	0	0	0	0	0
4580	"ALL"	"Iodine"	1.22399e-09	6.79823e-09	-5.57424e-09	7.54568e-06	0	0	0	1.22406e-08	-3.38813e-21	7.54568e-06	7.76462e-20	1.41793e-13
4590	"flow_fracture1"	"Iodine"	0	0	0	9.73829e-07	0	0	0	0	0	0	0	0
4590	"flow_fracture2"	"Iodine"	0	0	0	9.62841e-07	0	0	0	0	0	0	0	0
4590	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4590	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4590	"rock"	"Iodine"	0	0	0	5.57618e-06	0	0	0	0	0	0	0	0
4590	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4590	".right_points"	"Iodine"	-5.57425e-09	0	-5.57425e-09	0	0	0	0	0	0	0	0	0
4590	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4590	".right"	"Iodine"	-1.17865e-13	0	-1.17865e-13	0	0	0	0	0	0	0	0	0
4590	".top"	"Iodine"	-9.20627e-23	0	-9.20627e-23	0	0	0	0	0	0	0	0	0
4590	".bottom"	"Iodine"	-3.11687e-28	0	-3.11687e-28	0	0	0	0	0	0	0	0	0
4590	"IMPLICIT BOUNDARY"	"Iodine"	-7.80556e-19	0	-7.80556e-19	0	0	0	0	0	0	0	0	0
4590	"ALL"	"Iodine"	1.22386e-09	6.79823e-09	-5.57437e-09	7.55792e-06	0	0	0	1.22393e-08	8.47033e-22	7.55792e-06	7.84932e-20	1.42105e-13
4600	"flow_fracture1"	"Iodine"	0	0	0	9.7383e-07	0	0	0	0	0	0	0	0
4600	"flow_fracture2"	"Iodine"	0	0	0	9.62864e-07	0	0	0	0	0	0	0	0
4600	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4600	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4600	"rock"	"Iodine"	0	0	0	5.58839e-06	0	0	0	0	0	0	0	0
4600	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4600	".right_points"	"Iodine"	-5.57438e-09	0	-5.57438e-09	0	0	0	0	0	0	0	0	0
4600	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4600	".right"	"Iodine"	-1.18375e-13	0	-1.18375e-13	0	0	0	0	0	0	0	0	0
4600	".top"	"Iodine"	-9.23908e-23	0	-9.23908e-23	0	0	0	0	0	0	0	0	0
4600	".bottom"	"Iodine"	-3.15428e-28	0	-3.15428e-28	0	0	0	0	0	0	0	0	0
4600	"IMPLICIT BOUNDARY"	"Iodine"	-7.80556e-19	0	-7.80556e-19	0	0	0	0	0	0	0	0	0
4600	"ALL"	"Iodine"	1.22373e-09	6.79823e-09	-5.5745e-09	7.57016e-06	0	0	0	1.2238e-08	8.47033e-22	7.57016e-06	7.93403e-20	1.42417e-13
4610	"flow_fracture1"	"Iodine"	0	0	0	9.73831e-07	0	0	0	0	0	0	0	0
4610	"flow_fracture2"	"Iodine"	0	0	0	9.62886e-07	0	0	0	0	0	0	0	0
4610	"blind_fracture1"	"Iodine"	0	0	0	2.04883e-08	0	0	0	0	0	0	0	0
4610	"blind_fracture2"	"Iodine"	0	0	0	2.45894e-08	0	0	0	0	0	0	0	0
4610	"rock"	"Iodine"	0	0	0	5.6006e-06	0	0	0	0	0	0	0	0
4610	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
4610	".right_points"	"Iodine"	-5.57451e-09	0	-5.57451e-09	0	0	0	0	0	0	0	0	0
4610	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
4610	".right"	"Iodine"	-1.18885e-13	0	-1.18885e-13	0	0	0	0	0	0	0	0	0
4610	".top"	"Iodine"	-9.27191e-23	0	-9.27191e-23	0	0	0	0	0	0	0	0	0
4610	".bottom"	"Iodine"	-3.19204e-28	0	-3.19204e-28	0	0	0	0	0	0	0	0	0
