"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.75e+09	".tunnel"	"tracer"	-6.25206e-06	0	-6.25206e-06	0	0	0	0	0	0	0	0	0
4.75e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02137e-19	0	-1.02137e-19	0	0	0	0	0	0	0	0	0
4.75e+09	"ALL"	"tracer"	8.79419e-08	6.34e-06	-6.25206e-06	22981.3	0	0	0	0.919177	0	22981.3	0	-1.00772e-09
4.76e+09	"rock"	"tracer"	0	0	0	22982.1	0	0	0	0	0	0	0	0
4.76e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.76e+09	".tunnel"	"tracer"	-6.25588e-06	0	-6.25588e-06	0	0	0	0	0	0	0	0	0
4.76e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02137e-19	0	-1.02137e-19	0	0	0	0	0	0	0	0	0
4.76e+09	"ALL"	"tracer"	8.4121e-08	6.34e-06	-6.25588e-06	22982.1	0	0	0	0.879419	0	22982.1	0	-1.00772e-09
4.77e+09	"rock"	"tracer"	0	0	0	22983	0	0	0	0	0	0	0	0
4.77e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.77e+09	".tunnel"	"tracer"	-6.25955e-06	0	-6.25955e-06	0	0	0	0	0	0	0	0	0
4.77e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02137e-19	0	-1.02137e-19	0	0	0	0	0	0	0	0	0
4.77e+09	"ALL"	"tracer"	8.04497e-08	6.34e-06	-6.25955e-06	22983	0	0	0	0.84121	0	22983	0	-1.00408e-09
4.78e+09	"rock"	"tracer"	0	0	0	22983.8	0	0	0	0	0	0	0	0
4.78e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.78e+09	".tunnel"	"tracer"	-6.26308e-06	0	-6.26308e-06	0	0	0	0	0	0	0	0	0
4.78e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02137e-19	0	-1.02137e-19	0	0	0	0	0	0	0	0	0
4.78e+09	"ALL"	"tracer"	7.69231e-08	6.34e-06	-6.26308e-06	22983.8	0	0	0	0.804497	0	22983.8	0	-1.00408e-09
4.79e+09	"rock"	"tracer"	0	0	0	22984.5	0	0	0	0	0	0	0	0
4.79e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.79e+09	".tunnel"	"tracer"	-6.26646e-06	0	-6.26646e-06	0	0	0	0	0	0	0	0	0
4.79e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02138e-19	0	-1.02138e-19	0	0	0	0	0	0	0	0	0
4.79e+09	"ALL"	"tracer"	7.35363e-08	6.34e-06	-6.26646e-06	22984.5	0	0	0	0.769231	0	22984.5	0	-1.01863e-09
4.8e+09	"rock"	"tracer"	0	0	0	22985.3	0	0	0	0	0	0	0	0
4.8e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.8e+09	".tunnel"	"tracer"	-6.26972e-06	0	-6.26972e-06	0	0	0	0	0	0	0	0	0
4.8e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02138e-19	0	-1.02138e-19	0	0	0	0	0	0	0	0	0
4.8e+09	"ALL"	"tracer"	7.02845e-08	6.34e-06	-6.26972e-06	22985.3	0	0	0	0.735363	0	22985.3	0	-1.02227e-09
4.81e+09	"rock"	"tracer"	0	0	0	22986	0	0	0	0	0	0	0	0
4.81e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.81e+09	".tunnel"	"tracer"	-6.27284e-06	0	-6.27284e-06	0	0	0	0	0	0	0	0	0
4.81e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02138e-19	0	-1.02138e-19	0	0	0	0	0	0	0	0	0
4.81e+09	"ALL"	"tracer"	6.7163e-08	6.34e-06	-6.27284e-06	22986	0	0	0	0.702845	0	22986	0	-1.01136e-09
4.82e+09	"rock"	"tracer"	0	0	0	22986.7	0	0	0	0	0	0	0	0
4.82e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.82e+09	".tunnel"	"tracer"	-6.27583e-06	0	-6.27583e-06	0	0	0	0	0	0	0	0	0
4.82e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02138e-19	0	-1.02138e-19	0	0	0	0	0	0	0	0	0
4.82e+09	"ALL"	"tracer"	6.41674e-08	6.34e-06	-6.27583e-06	22986.7	0	0	0	0.67163	0	22986.7	0	-9.93168e-10
4.83e+09	"rock"	"tracer"	0	0	0	22987.3	0	0	0	0	0	0	0	0
4.83e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.83e+09	".tunnel"	"tracer"	-6.27871e-06	0	-6.27871e-06	0	0	0	0	0	0	0	0	0
4.83e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02138e-19	0	-1.02138e-19	0	0	0	0	0	0	0	0	0
4.83e+09	"ALL"	"tracer"	6.12932e-08	6.34e-06	-6.27871e-06	22987.3	0	0	0	0.641674	0	22987.3	0	-1.015e-09
4.84e+09	"rock"	"tracer"	0	0	0	22987.9	0	0	0	0	0	0	0	0
4.84e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.84e+09	".tunnel"	"tracer"	-6.28146e-06	0	-6.28146e-06	0	0	0	0	0	0	0	0	0
4.84e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02138e-19	0	-1.02138e-19	0	0	0	0	0	0	0	0	0
4.84e+09	"ALL"	"tracer"	5.85362e-08	6.34e-06	-6.28146e-06	22987.9	0	0	0	0.612932	0	22987.9	0	-1.02955e-09
4.85e+09	"rock"	"tracer"	0	0	0	22988.5	0	0	0	0	0	0	0	0
4.85e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.85e+09	".tunnel"	"tracer"	-6.28411e-06	0	-6.28411e-06	0	0	0	0	0	0	0	0	0
4.85e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02139e-19	0	-1.02139e-19	0	0	0	0	0	0	0	0	0
4.85e+09	"ALL"	"tracer"	5.58922e-08	6.34e-06	-6.28411e-06	22988.5	0	0	0	0.585362	0	22988.5	0	-1.03682e-09
4.86e+09	"rock"	"tracer"	0	0	0	22989.1	0	0	0	0	0	0	0	0
4.86e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.86e+09	".tunnel"	"tracer"	-6.28664e-06	0	-6.28664e-06	0	0	0	0	0	0	0	0	0
4.86e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02139e-19	0	-1.02139e-19	0	0	0	0	0	0	0	0	0
4.86e+09	"ALL"	"tracer"	5.33571e-08	6.34e-06	-6.28664e-06	22989.1	0	0	0	0.558922	0	22989.1	0	-1.02227e-09
4.87e+09	"rock"	"tracer"	0	0	0	22989.6	0	0	0	0	0	0	0	0
4.87e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.87e+09	".tunnel"	"tracer"	-6.28907e-06	0	-6.28907e-06	0	0	0	0	0	0	0	0	0
4.87e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02139e-19	0	-1.02139e-19	0	0	0	0	0	0	0	0	0
4.87e+09	"ALL"	"tracer"	5.0927e-08	6.34e-06	-6.28907e-06	22989.6	0	0	0	0.533571	0	22989.6	0	-1.03682e-09
4.88e+09	"rock"	"tracer"	0	0	0	22990.1	0	0	0	0	0	0	0	0
4.88e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.88e+09	".tunnel"	"tracer"	-6.2914e-06	0	-6.2914e-06	0	0	0	0	0	0	0	0	0
4.88e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02139e-19	0	-1.02139e-19	0	0	0	0	0	0	0	0	0
4.88e+09	"ALL"	"tracer"	4.85981e-08	6.34e-06	-6.2914e-06	22990.1	0	0	0	0.50927	0	22990.1	0	-1.0441e-09
4.89e+09	"rock"	"tracer"	0	0	0	22990.6	0	0	0	0	0	0	0	0
4.89e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.89e+09	".tunnel"	"tracer"	-6.29363e-06	0	-6.29363e-06	0	0	0	0	0	0	0	0	0
4.89e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02139e-19	0	-1.02139e-19	0	0	0	0	0	0	0	0	0
4.89e+09	"ALL"	"tracer"	4.63667e-08	6.34e-06	-6.29363e-06	22990.6	0	0	0	0.485981	0	22990.6	0	-1.05501e-09
4.9e+09	"rock"	"tracer"	0	0	0	22991.1	0	0	0	0	0	0	0	0
4.9e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.9e+09	".tunnel"	"tracer"	-6.29577e-06	0	-6.29577e-06	0	0	0	0	0	0	0	0	0
4.9e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02139e-19	0	-1.02139e-19	0	0	0	0	0	0	0	0	0
4.9e+09	"ALL"	"tracer"	4.42291e-08	6.34e-06	-6.29577e-06	22991.1	0	0	0	0.463667	0	22991.1	0	-1.02955e-09
4.91e+09	"rock"	"tracer"	0	0	0	22991.5	0	0	0	0	0	0	0	0
4.91e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.91e+09	".tunnel"	"tracer"	-6.29782e-06	0	-6.29782e-06	0	0	0	0	0	0	0	0	0
4.91e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02139e-19	0	-1.02139e-19	0	0	0	0	0	0	0	0	0
4.91e+09	"ALL"	"tracer"	4.2182e-08	6.34e-06	-6.29782e-06	22991.5	0	0	0	0.442291	0	22991.5	0	-1.06229e-09
4.92e+09	"rock"	"tracer"	0	0	0	22991.9	0	0	0	0	0	0	0	0
4.92e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.92e+09	".tunnel"	"tracer"	-6.29978e-06	0	-6.29978e-06	0	0	0	0	0	0	0	0	0
4.92e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02139e-19	0	-1.02139e-19	0	0	0	0	0	0	0	0	0
4.92e+09	"ALL"	"tracer"	4.02219e-08	6.34e-06	-6.29978e-06	22991.9	0	0	0	0.42182	0	22991.9	0	-1.05501e-09
4.93e+09	"rock"	"tracer"	0	0	0	22992.3	0	0	0	0	0	0	0	0
4.93e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.93e+09	".tunnel"	"tracer"	-6.30165e-06	0	-6.30165e-06	0	0	0	0	0	0	0	0	0
4.93e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
4.93e+09	"ALL"	"tracer"	3.83455e-08	6.34e-06	-6.30165e-06	22992.3	0	0	0	0.402219	0	22992.3	0	-1.04046e-09
4.94e+09	"rock"	"tracer"	0	0	0	22992.7	0	0	0	0	0	0	0	0
4.94e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.94e+09	".tunnel"	"tracer"	-6.30345e-06	0	-6.30345e-06	0	0	0	0	0	0	0	0	0
4.94e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
4.94e+09	"ALL"	"tracer"	3.65496e-08	6.34e-06	-6.30345e-06	22992.7	0	0	0	0.383455	0	22992.7	0	-1.08048e-09
4.95e+09	"rock"	"tracer"	0	0	0	22993.1	0	0	0	0	0	0	0	0
4.95e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.95e+09	".tunnel"	"tracer"	-6.30517e-06	0	-6.30517e-06	0	0	0	0	0	0	0	0	0
4.95e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
4.95e+09	"ALL"	"tracer"	3.48312e-08	6.34e-06	-6.30517e-06	22993.1	0	0	0	0.365496	0	22993.1	0	-1.06957e-09
4.96e+09	"rock"	"tracer"	0	0	0	22993.4	0	0	0	0	0	0	0	0
4.96e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.96e+09	".tunnel"	"tracer"	-6.30681e-06	0	-6.30681e-06	0	0	0	0	0	0	0	0	0
4.96e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
4.96e+09	"ALL"	"tracer"	3.31874e-08	6.34e-06	-6.30681e-06	22993.4	0	0	0	0.348312	0	22993.4	0	-1.06593e-09
4.97e+09	"rock"	"tracer"	0	0	0	22993.7	0	0	0	0	0	0	0	0
4.97e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.97e+09	".tunnel"	"tracer"	-6.30838e-06	0	-6.30838e-06	0	0	0	0	0	0	0	0	0
4.97e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
4.97e+09	"ALL"	"tracer"	3.16151e-08	6.34e-06	-6.30838e-06	22993.7	0	0	0	0.331874	0	22993.7	0	-1.09503e-09
4.98e+09	"rock"	"tracer"	0	0	0	22994.1	0	0	0	0	0	0	0	0
4.98e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.98e+09	".tunnel"	"tracer"	-6.30989e-06	0	-6.30989e-06	0	0	0	0	0	0	0	0	0
4.98e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
4.98e+09	"ALL"	"tracer"	3.01116e-08	6.34e-06	-6.30989e-06	22994.1	0	0	0	0.316151	0	22994.1	0	-1.0732e-09
4.99e+09	"rock"	"tracer"	0	0	0	22994.4	0	0	0	0	0	0	0	0
4.99e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.99e+09	".tunnel"	"tracer"	-6.31133e-06	0	-6.31133e-06	0	0	0	0	0	0	0	0	0
4.99e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
4.99e+09	"ALL"	"tracer"	2.86743e-08	6.34e-06	-6.31133e-06	22994.4	0	0	0	0.301116	0	22994.4	0	-1.05501e-09
5e+09	"rock"	"tracer"	0	0	0	22994.6	0	0	0	0	0	0	0	0
5e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5e+09	".tunnel"	"tracer"	-6.3127e-06	0	-6.3127e-06	0	0	0	0	0	0	0	0	0
5e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
5e+09	"ALL"	"tracer"	2.73004e-08	6.34e-06	-6.3127e-06	22994.6	0	0	0	0.286743	0	22994.6	0	-1.09503e-09
5.01e+09	"rock"	"tracer"	0	0	0	22994.9	0	0	0	0	0	0	0	0
5.01e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.01e+09	".tunnel"	"tracer"	-6.31401e-06	0	-6.31401e-06	0	0	0	0	0	0	0	0	0
5.01e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
5.01e+09	"ALL"	"tracer"	2.59875e-08	6.34e-06	-6.31401e-06	22994.9	0	0	0	0.273004	0	22994.9	0	-1.08048e-09
5.02e+09	"rock"	"tracer"	0	0	0	22995.2	0	0	0	0	0	0	0	0
5.02e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.02e+09	".tunnel"	"tracer"	-6.31527e-06	0	-6.31527e-06	0	0	0	0	0	0	0	0	0
5.02e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
5.02e+09	"ALL"	"tracer"	2.47332e-08	6.34e-06	-6.31527e-06	22995.2	0	0	0	0.259875	0	22995.2	0	-1.08048e-09
5.03e+09	"rock"	"tracer"	0	0	0	22995.4	0	0	0	0	0	0	0	0
5.03e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.03e+09	".tunnel"	"tracer"	-6.31646e-06	0	-6.31646e-06	0	0	0	0	0	0	0	0	0
5.03e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
5.03e+09	"ALL"	"tracer"	2.35351e-08	6.34e-06	-6.31646e-06	22995.4	0	0	0	0.247332	0	22995.4	0	-1.09503e-09
5.04e+09	"rock"	"tracer"	0	0	0	22995.7	0	0	0	0	0	0	0	0
5.04e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.04e+09	".tunnel"	"tracer"	-6.31761e-06	0	-6.31761e-06	0	0	0	0	0	0	0	0	0
5.04e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
5.04e+09	"ALL"	"tracer"	2.23908e-08	6.34e-06	-6.31761e-06	22995.7	0	0	0	0.235351	0	22995.7	0	-1.0732e-09
5.05e+09	"rock"	"tracer"	0	0	0	22995.9	0	0	0	0	0	0	0	0
5.05e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.05e+09	".tunnel"	"tracer"	-6.3187e-06	0	-6.3187e-06	0	0	0	0	0	0	0	0	0
5.05e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
5.05e+09	"ALL"	"tracer"	2.12983e-08	6.34e-06	-6.3187e-06	22995.9	0	0	0	0.223908	0	22995.9	0	-1.10958e-09
5.06e+09	"rock"	"tracer"	0	0	0	22996.1	0	0	0	0	0	0	0	0
5.06e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.06e+09	".tunnel"	"tracer"	-6.31974e-06	0	-6.31974e-06	0	0	0	0	0	0	0	0	0
5.06e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0214e-19	0	-1.0214e-19	0	0	0	0	0	0	0	0	0
5.06e+09	"ALL"	"tracer"	2.02554e-08	6.34e-06	-6.31974e-06	22996.1	0	0	0	0.212983	0	22996.1	0	-1.10231e-09
5.07e+09	"rock"	"tracer"	0	0	0	22996.3	0	0	0	0	0	0	0	0
5.07e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.07e+09	".tunnel"	"tracer"	-6.32074e-06	0	-6.32074e-06	0	0	0	0	0	0	0	0	0
5.07e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.07e+09	"ALL"	"tracer"	1.926e-08	6.34e-06	-6.32074e-06	22996.3	0	0	0	0.202554	0	22996.3	0	-1.0732e-09
5.08e+09	"rock"	"tracer"	0	0	0	22996.5	0	0	0	0	0	0	0	0
5.08e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.08e+09	".tunnel"	"tracer"	-6.32169e-06	0	-6.32169e-06	0	0	0	0	0	0	0	0	0
5.08e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.08e+09	"ALL"	"tracer"	1.83102e-08	6.34e-06	-6.32169e-06	22996.5	0	0	0	0.1926	0	22996.5	0	-1.08776e-09
5.09e+09	"rock"	"tracer"	0	0	0	22996.7	0	0	0	0	0	0	0	0
5.09e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.09e+09	".tunnel"	"tracer"	-6.3226e-06	0	-6.3226e-06	0	0	0	0	0	0	0	0	0
5.09e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.09e+09	"ALL"	"tracer"	1.74041e-08	6.34e-06	-6.3226e-06	22996.7	0	0	0	0.183102	0	22996.7	0	-1.11322e-09
5.1e+09	"rock"	"tracer"	0	0	0	22996.9	0	0	0	0	0	0	0	0
5.1e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.1e+09	".tunnel"	"tracer"	-6.32346e-06	0	-6.32346e-06	0	0	0	0	0	0	0	0	0
5.1e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.1e+09	"ALL"	"tracer"	1.65399e-08	6.34e-06	-6.32346e-06	22996.9	0	0	0	0.174041	0	22996.9	0	-1.08776e-09
5.11e+09	"rock"	"tracer"	0	0	0	22997	0	0	0	0	0	0	0	0
5.11e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.11e+09	".tunnel"	"tracer"	-6.32428e-06	0	-6.32428e-06	0	0	0	0	0	0	0	0	0
5.11e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.11e+09	"ALL"	"tracer"	1.57157e-08	6.34e-06	-6.32428e-06	22997	0	0	0	0.165399	0	22997	0	-1.10231e-09
5.12e+09	"rock"	"tracer"	0	0	0	22997.2	0	0	0	0	0	0	0	0
5.12e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.12e+09	".tunnel"	"tracer"	-6.32507e-06	0	-6.32507e-06	0	0	0	0	0	0	0	0	0
5.12e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.12e+09	"ALL"	"tracer"	1.493e-08	6.34e-06	-6.32507e-06	22997.2	0	0	0	0.157157	0	22997.2	0	-1.10231e-09
5.13e+09	"rock"	"tracer"	0	0	0	22997.3	0	0	0	0	0	0	0	0
5.13e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.13e+09	".tunnel"	"tracer"	-6.32582e-06	0	-6.32582e-06	0	0	0	0	0	0	0	0	0
5.13e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.13e+09	"ALL"	"tracer"	1.41809e-08	6.34e-06	-6.32582e-06	22997.3	0	0	0	0.1493	0	22997.3	0	-1.10595e-09
5.14e+09	"rock"	"tracer"	0	0	0	22997.5	0	0	0	0	0	0	0	0
5.14e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.14e+09	".tunnel"	"tracer"	-6.32653e-06	0	-6.32653e-06	0	0	0	0	0	0	0	0	0
5.14e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.14e+09	"ALL"	"tracer"	1.34671e-08	6.34e-06	-6.32653e-06	22997.5	0	0	0	0.141809	0	22997.5	0	-1.12777e-09
5.15e+09	"rock"	"tracer"	0	0	0	22997.6	0	0	0	0	0	0	0	0
5.15e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.15e+09	".tunnel"	"tracer"	-6.32721e-06	0	-6.32721e-06	0	0	0	0	0	0	0	0	0
5.15e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.15e+09	"ALL"	"tracer"	1.27869e-08	6.34e-06	-6.32721e-06	22997.6	0	0	0	0.134671	0	22997.6	0	-1.09867e-09
5.16e+09	"rock"	"tracer"	0	0	0	22997.7	0	0	0	0	0	0	0	0
5.16e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.16e+09	".tunnel"	"tracer"	-6.32786e-06	0	-6.32786e-06	0	0	0	0	0	0	0	0	0
5.16e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.16e+09	"ALL"	"tracer"	1.2139e-08	6.34e-06	-6.32786e-06	22997.7	0	0	0	0.127869	0	22997.7	0	-1.11686e-09
5.17e+09	"rock"	"tracer"	0	0	0	22997.9	0	0	0	0	0	0	0	0
5.17e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.17e+09	".tunnel"	"tracer"	-6.32848e-06	0	-6.32848e-06	0	0	0	0	0	0	0	0	0
5.17e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.17e+09	"ALL"	"tracer"	1.15218e-08	6.34e-06	-6.32848e-06	22997.9	0	0	0	0.12139	0	22997.9	0	-1.13505e-09
5.18e+09	"rock"	"tracer"	0	0	0	22998	0	0	0	0	0	0	0	0
5.18e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.18e+09	".tunnel"	"tracer"	-6.32907e-06	0	-6.32907e-06	0	0	0	0	0	0	0	0	0
5.18e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.18e+09	"ALL"	"tracer"	1.09341e-08	6.34e-06	-6.32907e-06	22998	0	0	0	0.115218	0	22998	0	-1.10958e-09
5.19e+09	"rock"	"tracer"	0	0	0	22998.1	0	0	0	0	0	0	0	0
5.19e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.19e+09	".tunnel"	"tracer"	-6.32963e-06	0	-6.32963e-06	0	0	0	0	0	0	0	0	0
5.19e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.19e+09	"ALL"	"tracer"	1.03746e-08	6.34e-06	-6.32963e-06	22998.1	0	0	0	0.109341	0	22998.1	0	-1.12777e-09
5.2e+09	"rock"	"tracer"	0	0	0	22998.2	0	0	0	0	0	0	0	0
5.2e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.2e+09	".tunnel"	"tracer"	-6.33016e-06	0	-6.33016e-06	0	0	0	0	0	0	0	0	0
5.2e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.2e+09	"ALL"	"tracer"	9.84198e-09	6.34e-06	-6.33016e-06	22998.2	0	0	0	0.103746	0	22998.2	0	-1.13141e-09
5.21e+09	"rock"	"tracer"	0	0	0	22998.3	0	0	0	0	0	0	0	0
5.21e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.21e+09	".tunnel"	"tracer"	-6.33066e-06	0	-6.33066e-06	0	0	0	0	0	0	0	0	0
5.21e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
