"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.94e+09	".tunnel"	"O-18"	-2.30733e-13	0	-2.30733e-13	0	0	0	0	0	0	0	0	0
4.94e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.57245e-35	0	-8.57245e-35	0	0	0	0	0	0	0	0	0
4.94e+09	"ALL"	"O-18"	-1.05556e-09	0	-1.05556e-09	0.502324	0	0	0	-0.0106627	0	0.502322	0	1.25624e-06
4.95e+09	"rock"	"O-18"	0	0	0	0.491873	0	0	0	0	0	0	0	0
4.95e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.95e+09	".base"	"O-18"	-1.03434e-09	0	-1.03434e-09	0	0	0	0	0	0	0	0	0
4.95e+09	".tunnel"	"O-18"	-2.20039e-13	0	-2.20039e-13	0	0	0	0	0	0	0	0	0
4.95e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.61834e-35	0	-7.61834e-35	0	0	0	0	0	0	0	0	0
4.95e+09	"ALL"	"O-18"	-1.03456e-09	0	-1.03456e-09	0.491873	0	0	0	-0.0104506	0	0.491872	0	1.25621e-06
4.96e+09	"rock"	"O-18"	0	0	0	0.48163	0	0	0	0	0	0	0	0
4.96e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.96e+09	".base"	"O-18"	-1.01374e-09	0	-1.01374e-09	0	0	0	0	0	0	0	0	0
4.96e+09	".tunnel"	"O-18"	-2.09837e-13	0	-2.09837e-13	0	0	0	0	0	0	0	0	0
4.96e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.77012e-35	0	-6.77012e-35	0	0	0	0	0	0	0	0	0
4.96e+09	"ALL"	"O-18"	-1.01395e-09	0	-1.01395e-09	0.48163	0	0	0	-0.0102426	0	0.481629	0	1.25618e-06
4.97e+09	"rock"	"O-18"	0	0	0	0.471592	0	0	0	0	0	0	0	0
4.97e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.97e+09	".base"	"O-18"	-9.93532e-10	0	-9.93532e-10	0	0	0	0	0	0	0	0	0
4.97e+09	".tunnel"	"O-18"	-2.00107e-13	0	-2.00107e-13	0	0	0	0	0	0	0	0	0
4.97e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.01608e-35	0	-6.01608e-35	0	0	0	0	0	0	0	0	0
4.97e+09	"ALL"	"O-18"	-9.93732e-10	0	-9.93732e-10	0.471592	0	0	0	-0.0100384	0	0.471591	0	1.25616e-06
4.98e+09	"rock"	"O-18"	0	0	0	0.461754	0	0	0	0	0	0	0	0
4.98e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.98e+09	".base"	"O-18"	-9.73705e-10	0	-9.73705e-10	0	0	0	0	0	0	0	0	0
4.98e+09	".tunnel"	"O-18"	-1.90825e-13	0	-1.90825e-13	0	0	0	0	0	0	0	0	0
4.98e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.34579e-35	0	-5.34579e-35	0	0	0	0	0	0	0	0	0
4.98e+09	"ALL"	"O-18"	-9.73896e-10	0	-9.73896e-10	0.461754	0	0	0	-0.00983817	0	0.461753	0	1.25613e-06
4.99e+09	"rock"	"O-18"	0	0	0	0.452112	0	0	0	0	0	0	0	0
4.99e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
4.99e+09	".base"	"O-18"	-9.54253e-10	0	-9.54253e-10	0	0	0	0	0	0	0	0	0
4.99e+09	".tunnel"	"O-18"	-1.81972e-13	0	-1.81972e-13	0	0	0	0	0	0	0	0	0
4.99e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.74998e-35	0	-4.74998e-35	0	0	0	0	0	0	0	0	0
4.99e+09	"ALL"	"O-18"	-9.54435e-10	0	-9.54435e-10	0.452112	0	0	0	-0.00964168	0	0.452111	0	1.2561e-06
5e+09	"rock"	"O-18"	0	0	0	0.442663	0	0	0	0	0	0	0	0
5e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5e+09	".base"	"O-18"	-9.35169e-10	0	-9.35169e-10	0	0	0	0	0	0	0	0	0
5e+09	".tunnel"	"O-18"	-1.73528e-13	0	-1.73528e-13	0	0	0	0	0	0	0	0	0
5e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.22039e-35	0	-4.22039e-35	0	0	0	0	0	0	0	0	0
5e+09	"ALL"	"O-18"	-9.35342e-10	0	-9.35342e-10	0.442663	0	0	0	-0.00944891	0	0.442662	0	1.25608e-06
5.01e+09	"rock"	"O-18"	0	0	0	0.433403	0	0	0	0	0	0	0	0
5.01e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.01e+09	".base"	"O-18"	-9.16446e-10	0	-9.16446e-10	0	0	0	0	0	0	0	0	0
5.01e+09	".tunnel"	"O-18"	-1.65473e-13	0	-1.65473e-13	0	0	0	0	0	0	0	0	0
5.01e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.74968e-35	0	-3.74968e-35	0	0	0	0	0	0	0	0	0
5.01e+09	"ALL"	"O-18"	-9.16611e-10	0	-9.16611e-10	0.433403	0	0	0	-0.00925979	0	0.433402	0	1.25606e-06
5.02e+09	"rock"	"O-18"	0	0	0	0.424329	0	0	0	0	0	0	0	0
5.02e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.02e+09	".base"	"O-18"	-8.98077e-10	0	-8.98077e-10	0	0	0	0	0	0	0	0	0
5.02e+09	".tunnel"	"O-18"	-1.57791e-13	0	-1.57791e-13	0	0	0	0	0	0	0	0	0
5.02e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.33133e-35	0	-3.33133e-35	0	0	0	0	0	0	0	0	0
5.02e+09	"ALL"	"O-18"	-8.98235e-10	0	-8.98235e-10	0.424329	0	0	0	-0.00907425	0	0.424328	0	1.25603e-06
5.03e+09	"rock"	"O-18"	0	0	0	0.415437	0	0	0	0	0	0	0	0
5.03e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.03e+09	".base"	"O-18"	-8.80057e-10	0	-8.80057e-10	0	0	0	0	0	0	0	0	0
5.03e+09	".tunnel"	"O-18"	-1.50464e-13	0	-1.50464e-13	0	0	0	0	0	0	0	0	0
5.03e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.95953e-35	0	-2.95953e-35	0	0	0	0	0	0	0	0	0
5.03e+09	"ALL"	"O-18"	-8.80207e-10	0	-8.80207e-10	0.415437	0	0	0	-0.00889224	0	0.415436	0	1.25601e-06
5.04e+09	"rock"	"O-18"	0	0	0	0.406723	0	0	0	0	0	0	0	0
5.04e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.04e+09	".base"	"O-18"	-8.62379e-10	0	-8.62379e-10	0	0	0	0	0	0	0	0	0
5.04e+09	".tunnel"	"O-18"	-1.43475e-13	0	-1.43475e-13	0	0	0	0	0	0	0	0	0
5.04e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.62912e-35	0	-2.62912e-35	0	0	0	0	0	0	0	0	0
5.04e+09	"ALL"	"O-18"	-8.62522e-10	0	-8.62522e-10	0.406723	0	0	0	-0.00871367	0	0.406722	0	1.25598e-06
5.05e+09	"rock"	"O-18"	0	0	0	0.398185	0	0	0	0	0	0	0	0
5.05e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.05e+09	".base"	"O-18"	-8.45036e-10	0	-8.45036e-10	0	0	0	0	0	0	0	0	0
5.05e+09	".tunnel"	"O-18"	-1.3681e-13	0	-1.3681e-13	0	0	0	0	0	0	0	0	0
5.05e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.33549e-35	0	-2.33549e-35	0	0	0	0	0	0	0	0	0
5.05e+09	"ALL"	"O-18"	-8.45173e-10	0	-8.45173e-10	0.398185	0	0	0	-0.0085385	0	0.398183	0	1.25596e-06
5.06e+09	"rock"	"O-18"	0	0	0	0.389818	0	0	0	0	0	0	0	0
5.06e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.06e+09	".base"	"O-18"	-8.28024e-10	0	-8.28024e-10	0	0	0	0	0	0	0	0	0
5.06e+09	".tunnel"	"O-18"	-1.30452e-13	0	-1.30452e-13	0	0	0	0	0	0	0	0	0
5.06e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.07458e-35	0	-2.07458e-35	0	0	0	0	0	0	0	0	0
5.06e+09	"ALL"	"O-18"	-8.28154e-10	0	-8.28154e-10	0.389818	0	0	0	-0.00836666	0	0.389817	0	1.25594e-06
5.07e+09	"rock"	"O-18"	0	0	0	0.38162	0	0	0	0	0	0	0	0
5.07e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.07e+09	".base"	"O-18"	-8.11335e-10	0	-8.11335e-10	0	0	0	0	0	0	0	0	0
5.07e+09	".tunnel"	"O-18"	-1.24389e-13	0	-1.24389e-13	0	0	0	0	0	0	0	0	0
5.07e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.84273e-35	0	-1.84273e-35	0	0	0	0	0	0	0	0	0
5.07e+09	"ALL"	"O-18"	-8.11459e-10	0	-8.11459e-10	0.38162	0	0	0	-0.00819809	0	0.381619	0	1.25592e-06
5.08e+09	"rock"	"O-18"	0	0	0	0.373587	0	0	0	0	0	0	0	0
5.08e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.08e+09	".base"	"O-18"	-7.94964e-10	0	-7.94964e-10	0	0	0	0	0	0	0	0	0
5.08e+09	".tunnel"	"O-18"	-1.18606e-13	0	-1.18606e-13	0	0	0	0	0	0	0	0	0
5.08e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.63673e-35	0	-1.63673e-35	0	0	0	0	0	0	0	0	0
5.08e+09	"ALL"	"O-18"	-7.95083e-10	0	-7.95083e-10	0.373587	0	0	0	-0.00803273	0	0.373586	0	1.25589e-06
5.09e+09	"rock"	"O-18"	0	0	0	0.365717	0	0	0	0	0	0	0	0
5.09e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.09e+09	".base"	"O-18"	-7.78906e-10	0	-7.78906e-10	0	0	0	0	0	0	0	0	0
5.09e+09	".tunnel"	"O-18"	-1.13092e-13	0	-1.13092e-13	0	0	0	0	0	0	0	0	0
5.09e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.45369e-35	0	-1.45369e-35	0	0	0	0	0	0	0	0	0
5.09e+09	"ALL"	"O-18"	-7.79019e-10	0	-7.79019e-10	0.365717	0	0	0	-0.00787053	0	0.365715	0	1.25587e-06
5.1e+09	"rock"	"O-18"	0	0	0	0.358005	0	0	0	0	0	0	0	0
5.1e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.1e+09	".base"	"O-18"	-7.63154e-10	0	-7.63154e-10	0	0	0	0	0	0	0	0	0
5.1e+09	".tunnel"	"O-18"	-1.07832e-13	0	-1.07832e-13	0	0	0	0	0	0	0	0	0
5.1e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.29108e-35	0	-1.29108e-35	0	0	0	0	0	0	0	0	0
5.1e+09	"ALL"	"O-18"	-7.63262e-10	0	-7.63262e-10	0.358005	0	0	0	-0.00771142	0	0.358004	0	1.25585e-06
5.11e+09	"rock"	"O-18"	0	0	0	0.35045	0	0	0	0	0	0	0	0
5.11e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.11e+09	".base"	"O-18"	-7.47704e-10	0	-7.47704e-10	0	0	0	0	0	0	0	0	0
5.11e+09	".tunnel"	"O-18"	-1.02816e-13	0	-1.02816e-13	0	0	0	0	0	0	0	0	0
5.11e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.1466e-35	0	-1.1466e-35	0	0	0	0	0	0	0	0	0
5.11e+09	"ALL"	"O-18"	-7.47807e-10	0	-7.47807e-10	0.35045	0	0	0	-0.00755536	0	0.350449	0	1.25583e-06
5.12e+09	"rock"	"O-18"	0	0	0	0.343048	0	0	0	0	0	0	0	0
5.12e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.12e+09	".base"	"O-18"	-7.32549e-10	0	-7.32549e-10	0	0	0	0	0	0	0	0	0
5.12e+09	".tunnel"	"O-18"	-9.80321e-14	0	-9.80321e-14	0	0	0	0	0	0	0	0	0
5.12e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.01826e-35	0	-1.01826e-35	0	0	0	0	0	0	0	0	0
5.12e+09	"ALL"	"O-18"	-7.32647e-10	0	-7.32647e-10	0.343048	0	0	0	-0.00740229	0	0.343046	0	1.25581e-06
5.13e+09	"rock"	"O-18"	0	0	0	0.335796	0	0	0	0	0	0	0	0
5.13e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.13e+09	".base"	"O-18"	-7.17685e-10	0	-7.17685e-10	0	0	0	0	0	0	0	0	0
5.13e+09	".tunnel"	"O-18"	-9.347e-14	0	-9.347e-14	0	0	0	0	0	0	0	0	0
5.13e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.0424e-36	0	-9.0424e-36	0	0	0	0	0	0	0	0	0
5.13e+09	"ALL"	"O-18"	-7.17778e-10	0	-7.17778e-10	0.335796	0	0	0	-0.00725214	0	0.335794	0	1.25579e-06
5.14e+09	"rock"	"O-18"	0	0	0	0.328691	0	0	0	0	0	0	0	0
5.14e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.14e+09	".base"	"O-18"	-7.03106e-10	0	-7.03106e-10	0	0	0	0	0	0	0	0	0
5.14e+09	".tunnel"	"O-18"	-8.91194e-14	0	-8.91194e-14	0	0	0	0	0	0	0	0	0
5.14e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.02958e-36	0	-8.02958e-36	0	0	0	0	0	0	0	0	0
5.14e+09	"ALL"	"O-18"	-7.03195e-10	0	-7.03195e-10	0.328691	0	0	0	-0.00710488	0	0.328689	0	1.25577e-06
5.15e+09	"rock"	"O-18"	0	0	0	0.32173	0	0	0	0	0	0	0	0
5.15e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.15e+09	".base"	"O-18"	-6.88807e-10	0	-6.88807e-10	0	0	0	0	0	0	0	0	0
5.15e+09	".tunnel"	"O-18"	-8.49705e-14	0	-8.49705e-14	0	0	0	0	0	0	0	0	0
5.15e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.12992e-36	0	-7.12992e-36	0	0	0	0	0	0	0	0	0
5.15e+09	"ALL"	"O-18"	-6.88892e-10	0	-6.88892e-10	0.32173	0	0	0	-0.00696045	0	0.321729	0	1.25575e-06
5.16e+09	"rock"	"O-18"	0	0	0	0.314911	0	0	0	0	0	0	0	0
5.16e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.16e+09	".base"	"O-18"	-6.74783e-10	0	-6.74783e-10	0	0	0	0	0	0	0	0	0
5.16e+09	".tunnel"	"O-18"	-8.10139e-14	0	-8.10139e-14	0	0	0	0	0	0	0	0	0
5.16e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.33081e-36	0	-6.33081e-36	0	0	0	0	0	0	0	0	0
5.16e+09	"ALL"	"O-18"	-6.74864e-10	0	-6.74864e-10	0.314911	0	0	0	-0.0068188	0	0.31491	0	1.25573e-06
5.17e+09	"rock"	"O-18"	0	0	0	0.308232	0	0	0	0	0	0	0	0
5.17e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.17e+09	".base"	"O-18"	-6.6103e-10	0	-6.6103e-10	0	0	0	0	0	0	0	0	0
5.17e+09	".tunnel"	"O-18"	-7.72408e-14	0	-7.72408e-14	0	0	0	0	0	0	0	0	0
5.17e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.62105e-36	0	-5.62105e-36	0	0	0	0	0	0	0	0	0
5.17e+09	"ALL"	"O-18"	-6.61107e-10	0	-6.61107e-10	0.308232	0	0	0	-0.00667987	0	0.30823	0	1.25571e-06
5.18e+09	"rock"	"O-18"	0	0	0	0.301688	0	0	0	0	0	0	0	0
5.18e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.18e+09	".base"	"O-18"	-6.47542e-10	0	-6.47542e-10	0	0	0	0	0	0	0	0	0
5.18e+09	".tunnel"	"O-18"	-7.36428e-14	0	-7.36428e-14	0	0	0	0	0	0	0	0	0
5.18e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.99066e-36	0	-4.99066e-36	0	0	0	0	0	0	0	0	0
5.18e+09	"ALL"	"O-18"	-6.47615e-10	0	-6.47615e-10	0.301688	0	0	0	-0.00654363	0	0.301687	0	1.25569e-06
5.19e+09	"rock"	"O-18"	0	0	0	0.295278	0	0	0	0	0	0	0	0
5.19e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.19e+09	".base"	"O-18"	-6.34314e-10	0	-6.34314e-10	0	0	0	0	0	0	0	0	0
5.19e+09	".tunnel"	"O-18"	-7.02117e-14	0	-7.02117e-14	0	0	0	0	0	0	0	0	0
5.19e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.43079e-36	0	-4.43079e-36	0	0	0	0	0	0	0	0	0
5.19e+09	"ALL"	"O-18"	-6.34384e-10	0	-6.34384e-10	0.295278	0	0	0	-0.00641001	0	0.295277	0	1.25567e-06
5.2e+09	"rock"	"O-18"	0	0	0	0.288999	0	0	0	0	0	0	0	0
5.2e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.2e+09	".base"	"O-18"	-6.21342e-10	0	-6.21342e-10	0	0	0	0	0	0	0	0	0
5.2e+09	".tunnel"	"O-18"	-6.69399e-14	0	-6.69399e-14	0	0	0	0	0	0	0	0	0
5.2e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.93359e-36	0	-3.93359e-36	0	0	0	0	0	0	0	0	0
5.2e+09	"ALL"	"O-18"	-6.21409e-10	0	-6.21409e-10	0.288999	0	0	0	-0.00627898	0	0.288998	0	1.25566e-06
5.21e+09	"rock"	"O-18"	0	0	0	0.282848	0	0	0	0	0	0	0	0
5.21e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.21e+09	".base"	"O-18"	-6.08622e-10	0	-6.08622e-10	0	0	0	0	0	0	0	0	0
5.21e+09	".tunnel"	"O-18"	-6.38199e-14	0	-6.38199e-14	0	0	0	0	0	0	0	0	0
5.21e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.49204e-36	0	-3.49204e-36	0	0	0	0	0	0	0	0	0
5.21e+09	"ALL"	"O-18"	-6.08685e-10	0	-6.08685e-10	0.282848	0	0	0	-0.00615049	0	0.282847	0	1.25564e-06
5.22e+09	"rock"	"O-18"	0	0	0	0.276824	0	0	0	0	0	0	0	0
5.22e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.22e+09	".base"	"O-18"	-5.96148e-10	0	-5.96148e-10	0	0	0	0	0	0	0	0	0
5.22e+09	".tunnel"	"O-18"	-6.08449e-14	0	-6.08449e-14	0	0	0	0	0	0	0	0	0
5.22e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.09994e-36	0	-3.09994e-36	0	0	0	0	0	0	0	0	0
5.22e+09	"ALL"	"O-18"	-5.96209e-10	0	-5.96209e-10	0.276824	0	0	0	-0.00602448	0	0.276823	0	1.25562e-06
5.23e+09	"rock"	"O-18"	0	0	0	0.270923	0	0	0	0	0	0	0	0
5.23e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.23e+09	".base"	"O-18"	-5.83916e-10	0	-5.83916e-10	0	0	0	0	0	0	0	0	0
5.23e+09	".tunnel"	"O-18"	-5.8008e-14	0	-5.8008e-14	0	0	0	0	0	0	0	0	0
5.23e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.75176e-36	0	-2.75176e-36	0	0	0	0	0	0	0	0	0
5.23e+09	"ALL"	"O-18"	-5.83974e-10	0	-5.83974e-10	0.270923	0	0	0	-0.00590092	0	0.270922	0	1.2556e-06
5.24e+09	"rock"	"O-18"	0	0	0	0.265143	0	0	0	0	0	0	0	0
5.24e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.24e+09	".base"	"O-18"	-5.71922e-10	0	-5.71922e-10	0	0	0	0	0	0	0	0	0
5.24e+09	".tunnel"	"O-18"	-5.53029e-14	0	-5.53029e-14	0	0	0	0	0	0	0	0	0
5.24e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.44259e-36	0	-2.44259e-36	0	0	0	0	0	0	0	0	0
5.24e+09	"ALL"	"O-18"	-5.71978e-10	0	-5.71978e-10	0.265143	0	0	0	-0.00577977	0	0.265142	0	1.25559e-06
5.25e+09	"rock"	"O-18"	0	0	0	0.259482	0	0	0	0	0	0	0	0
5.25e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.25e+09	".base"	"O-18"	-5.60162e-10	0	-5.60162e-10	0	0	0	0	0	0	0	0	0
5.25e+09	".tunnel"	"O-18"	-5.27234e-14	0	-5.27234e-14	0	0	0	0	0	0	0	0	0
5.25e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.16808e-36	0	-2.16808e-36	0	0	0	0	0	0	0	0	0
5.25e+09	"ALL"	"O-18"	-5.60215e-10	0	-5.60215e-10	0.259482	0	0	0	-0.00566097	0	0.259481	0	1.25557e-06
5.26e+09	"rock"	"O-18"	0	0	0	0.253938	0	0	0	0	0	0	0	0
5.26e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.26e+09	".base"	"O-18"	-5.48631e-10	0	-5.48631e-10	0	0	0	0	0	0	0	0	0
5.26e+09	".tunnel"	"O-18"	-5.02639e-14	0	-5.02639e-14	0	0	0	0	0	0	0	0	0
5.26e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.92435e-36	0	-1.92435e-36	0	0	0	0	0	0	0	0	0
5.26e+09	"ALL"	"O-18"	-5.48681e-10	0	-5.48681e-10	0.253938	0	0	0	-0.00554449	0	0.253937	0	1.25555e-06
5.27e+09	"rock"	"O-18"	0	0	0	0.248507	0	0	0	0	0	0	0	0
5.27e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.27e+09	".base"	"O-18"	-5.37325e-10	0	-5.37325e-10	0	0	0	0	0	0	0	0	0
5.27e+09	".tunnel"	"O-18"	-4.79187e-14	0	-4.79187e-14	0	0	0	0	0	0	0	0	0
5.27e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.70795e-36	0	-1.70795e-36	0	0	0	0	0	0	0	0	0
5.27e+09	"ALL"	"O-18"	-5.37373e-10	0	-5.37373e-10	0.248507	0	0	0	-0.00543028	0	0.248506	0	1.25554e-06
5.28e+09	"rock"	"O-18"	0	0	0	0.243189	0	0	0	0	0	0	0	0
5.28e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.28e+09	".base"	"O-18"	-5.26241e-10	0	-5.26241e-10	0	0	0	0	0	0	0	0	0
5.28e+09	".tunnel"	"O-18"	-4.56826e-14	0	-4.56826e-14	0	0	0	0	0	0	0	0	0
5.28e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.51583e-36	0	-1.51583e-36	0	0	0	0	0	0	0	0	0
5.28e+09	"ALL"	"O-18"	-5.26286e-10	0	-5.26286e-10	0.243189	0	0	0	-0.00531831	0	0.243188	0	1.25552e-06
5.29e+09	"rock"	"O-18"	0	0	0	0.237981	0	0	0	0	0	0	0	0
5.29e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.29e+09	".base"	"O-18"	-5.15373e-10	0	-5.15373e-10	0	0	0	0	0	0	0	0	0
5.29e+09	".tunnel"	"O-18"	-4.35504e-14	0	-4.35504e-14	0	0	0	0	0	0	0	0	0
5.29e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.34528e-36	0	-1.34528e-36	0	0	0	0	0	0	0	0	0
5.29e+09	"ALL"	"O-18"	-5.15417e-10	0	-5.15417e-10	0.237981	0	0	0	-0.00520852	0	0.237979	0	1.25551e-06
5.3e+09	"rock"	"O-18"	0	0	0	0.23288	0	0	0	0	0	0	0	0
5.3e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.3e+09	".base"	"O-18"	-5.04719e-10	0	-5.04719e-10	0	0	0	0	0	0	0	0	0
5.3e+09	".tunnel"	"O-18"	-4.15174e-14	0	-4.15174e-14	0	0	0	0	0	0	0	0	0
5.3e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.19387e-36	0	-1.19387e-36	0	0	0	0	0	0	0	0	0
5.3e+09	"ALL"	"O-18"	-5.0476e-10	0	-5.0476e-10	0.23288	0	0	0	-0.00510089	0	0.232879	0	1.25549e-06
5.31e+09	"rock"	"O-18"	0	0	0	0.227884	0	0	0	0	0	0	0	0
5.31e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.31e+09	".base"	"O-18"	-4.94273e-10	0	-4.94273e-10	0	0	0	0	0	0	0	0	0
5.31e+09	".tunnel"	"O-18"	-3.9579e-14	0	-3.9579e-14	0	0	0	0	0	0	0	0	0
5.31e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.05946e-36	0	-1.05946e-36	0	0	0	0	0	0	0	0	0
5.31e+09	"ALL"	"O-18"	-4.94313e-10	0	-4.94313e-10	0.227884	0	0	0	-0.00499537	0	0.227883	0	1.25548e-06
5.32e+09	"rock"	"O-18"	0	0	0	0.222992	0	0	0	0	0	0	0	0
5.32e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.32e+09	".base"	"O-18"	-4.84034e-10	0	-4.84034e-10	0	0	0	0	0	0	0	0	0
5.32e+09	".tunnel"	"O-18"	-3.77308e-14	0	-3.77308e-14	0	0	0	0	0	0	0	0	0
5.32e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.40149e-37	0	-9.40149e-37	0	0	0	0	0	0	0	0	0
5.32e+09	"ALL"	"O-18"	-4.84071e-10	0	-4.84071e-10	0.222992	0	0	0	-0.00489193	0	0.222991	0	1.25546e-06
5.33e+09	"rock"	"O-18"	0	0	0	0.218202	0	0	0	0	0	0	0	0
5.33e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.33e+09	".base"	"O-18"	-4.73995e-10	0	-4.73995e-10	0	0	0	0	0	0	0	0	0
5.33e+09	".tunnel"	"O-18"	-3.59686e-14	0	-3.59686e-14	0	0	0	0	0	0	0	0	0
5.33e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.34245e-37	0	-8.34245e-37	0	0	0	0	0	0	0	0	0
5.33e+09	"ALL"	"O-18"	-4.74031e-10	0	-4.74031e-10	0.218202	0	0	0	-0.00479052	0	0.218201	0	1.25545e-06
5.34e+09	"rock"	"O-18"	0	0	0	0.213511	0	0	0	0	0	0	0	0
5.34e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
5.34e+09	".base"	"O-18"	-4.64155e-10	0	-4.64155e-10	0	0	0	0	0	0	0	0	0
5.34e+09	".tunnel"	"O-18"	-3.42884e-14	0	-3.42884e-14	0	0	0	0	0	0	0	0	0
5.34e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.40245e-37	0	-7.40245e-37	0	0	0	0	0	0	0	0	0
5.34e+09	"ALL"	"O-18"	-4.64189e-10	0	-4.64189e-10	0.213511	0	0	0	-0.00469111	0	0.21351	0	1.25543e-06
